GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
EMEA,04/11/2024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,1,1,0,7,7,87.19
North America,05/11/2024,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-11,168,267,0,28,18,87.19
EMEA,05/11/2024,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,4,267,0,28,0,87.19
APAC,05/11/2024,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,21.95,2024-11,95,267,0,28,10,87.19
EMEA,06/11/2024,0,0,0,0,222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,21.95,2024-11,222,6087,0,23,1,87.19
North America,06/11/2024,0,0,0,0,5854,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,21.95,2024-11,5854,6087,0,23,22,87.19
APAC,06/11/2024,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,11,6087,0,23,0,87.19
North America,07/11/2024,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,254,546,0,19,9,87.19
APAC,07/11/2024,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,24,546,0,19,1,87.19
North America,08/11/2024,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,642,4887,0,17,2,87.19
APAC,08/11/2024,0,0,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,605,4887,0,17,2,87.19
EMEA,08/11/2024,0,0,0,0,0,0,3640,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,3640,4887,0,17,13,87.19
North America,09/11/2024,0,0,0,0,0,0,12229,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,12229,17664,0,6,4,87.19
APAC,09/11/2024,0,0,0,0,0,0,1461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,1461,17664,0,6,0,87.19
EMEA,09/11/2024,0,0,0,0,0,0,3974,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,3974,17664,0,6,1,87.19
North America,10/11/2024,0,0,0,0,0,0,16718,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,16718,16973,0,10,10,87.19
APAC,10/11/2024,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,255,16973,0,10,0,87.19
EMEA,11/11/2024,0,0,0,0,0,0,2715,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-11,2715,4396,0,9,6,87.19
North America,11/11/2024,0,0,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,1414,4396,0,9,3,87.19
APAC,11/11/2024,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,267,4396,0,9,1,87.19
North America,12/11/2024,0,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,700,14944,0,23,1,87.19
APAC,12/11/2024,0,0,0,0,0,0,2354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,2354,14944,0,23,4,87.19
EMEA,12/11/2024,0,0,0,0,0,0,11890,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,11890,14944,0,23,18,87.19
North America,13/11/2024,0,0,0,0,0,0,23963,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,23963,39641,0,20,12,87.19
APAC,13/11/2024,0,0,0,0,0,0,2863,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,2863,39641,0,20,1,87.19
EMEA,13/11/2024,0,0,0,0,0,0,12815,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,12815,39641,0,20,6,87.19
APAC,14/11/2024,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,248,5518,0,13,1,87.19
EMEA,14/11/2024,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,920,5518,0,13,2,87.19
North America,15/11/2024,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-11,2512,3359,0,12,9,87.19
APAC,15/11/2024,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-11,253,3359,0,12,1,87.19
EMEA,15/11/2024,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,594,3359,0,12,2,87.19
EMEA,16/11/2024,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,521,1123,0,10,5,87.19
North America,16/11/2024,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,602,1123,0,10,5,87.19
APAC,17/11/2024,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,59,567,0,9,1,87.19
EMEA,17/11/2024,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,508,567,0,9,8,87.19
North America,18/11/2024,0,0,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,1173,1174,0,23,23,87.19
APAC,18/11/2024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,1,1174,0,23,0,87.19
EMEA,19/11/2024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,1,121,0,18,0,87.19
North America,19/11/2024,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,2,121,0,18,0,87.19
APAC,19/11/2024,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,118,121,0,18,18,87.19
EMEA,20/11/2024,532,2088,0,0,0,0,198,26077,9942,0,75,7,0,0,0,0,0,38,9,0,360.75,74.9,0,0,0,0,109.75,21.95,197.14,0,764.49,2024-11,38837,107284,0,14,5,87.19
North America,20/11/2024,1245,900,0,0,0,0,427,21886,15051,19811,254,5,0,0,0,0,0,19,23,52,759.46,25.7,0,0,0,0,109.75,21.95,300.1,396.22,1613.18,2024-11,59320,107284,0,14,8,87.19
APAC,20/11/2024,717,710,0,0,0,0,449,7251,0,0,135,4,0,0,0,0,0,5,0,0,260.55,29.98,0,0,0,0,87.8,21.95,0,0,400.28,2024-11,9127,107284,0,14,1,87.19
North America,21/11/2024,0,2398,0,5734,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,95,0,153.65,0,0,0,0,0,0,248.65,2024-11,8132,15457,0,15,8,87.19
Global,21/11/2024,0,2285,1617,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,58.8,137.52,0,0,0,0,0,0,0,196.32,2024-11,3902,15457,0,15,4,87.19
APAC,21/11/2024,0,1530,0,110,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,47.5,0,175.6,0,0,0,0,0,0,223.1,2024-11,1640,15457,0,15,2,87.19
EMEA,21/11/2024,0,1361,0,422,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,38,0,175.6,0,0,0,0,0,0,213.6,2024-11,1783,15457,0,15,2,87.19
North America,22/11/2024,0,0,0,1528,6259,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,175.6,21.95,0,21.95,0,0,0,219.5,2024-11,7788,9338,0,19,16,87.19
APAC,22/11/2024,0,0,0,38,181,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.65,21.95,0,65.85,0,0,0,241.45,2024-11,1173,9338,0,19,2,87.19
EMEA,23/11/2024,0,0,0,0,0,0,29764,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,219.5,0,0,0,219.5,2024-11,29764,72366,0,11,5,87.19
North America,23/11/2024,0,0,0,0,0,0,35934,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,219.5,0,0,0,219.5,2024-11,35934,72366,0,11,5,87.19
EMEA,24/11/2024,0,0,0,0,0,0,140,13045,5865,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,43.9,21.95,116.1,0,181.95,2024-11,19050,80885,0,15,4,87.19
North America,24/11/2024,0,0,0,0,0,0,869,20959,15749,14965,0,0,0,0,0,0,3,26,11,27,0,0,0,0,0,0,109.75,21.95,313.04,299.3,744.04,2024-11,52542,80885,0,15,10,87.19
APAC,24/11/2024,0,0,0,0,0,0,283,2989,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,87.8,21.95,0,0,109.75,2024-11,3272,80885,0,15,1,87.19
US,24/11/2024,0,0,0,0,0,6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-11,6021,80885,0,15,1,87.19
APAC,05/12/2024,1237,731,0,0,0,0,0,0,0,0,121,4,0,0,0,0,0,0,0,0,581.21,32.89,0,0,0,0,0,0,0,0,614.1,2024-12,1968,8778,0,61,14,87.19
EMEA,05/12/2024,649,3837,0,0,0,0,0,0,0,0,68,8,0,0,0,0,0,0,0,0,374.68,43.66,0,0,0,0,0,0,0,0,418.34,2024-12,4486,8778,0,61,31,87.19
North America,05/12/2024,1745,579,0,0,0,0,0,0,0,0,184,7,0,0,0,0,0,0,0,0,961.52,77.33,0,0,0,0,0,0,0,0,1038.85,2024-12,2324,8778,0,61,16,87.19
Global,06/12/2024,0,1004,1065,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,58.8,139.2,0,0,0,0,0,0,0,198,2024-12,2069,11526,0,68,12,87.19
APAC,06/12/2024,0,2026,0,136,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,38,0,263.4,0,0,0,0,0,0,301.4,2024-12,2162,11526,0,68,13,87.19
EMEA,06/12/2024,0,736,0,133,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,57,0,241.45,0,0,0,0,0,0,298.45,2024-12,869,11526,0,68,5,87.19
North America,06/12/2024,0,1420,0,5006,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,38,0,241.45,0,0,0,0,0,0,279.45,2024-12,6426,11526,0,68,38,87.19
North America,07/12/2024,0,0,0,390,4568,0,23865,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,87.8,21.95,0,153.65,0,0,0,263.4,2024-12,28823,73586,0,47,18,87.19
APAC,07/12/2024,0,0,0,11,141,0,9776,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,65.85,21.95,0,263.4,0,0,0,351.2,2024-12,9928,73586,0,47,6,87.19
EMEA,07/12/2024,0,0,0,5,132,0,34698,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,65.85,21.95,0,175.6,0,0,0,263.4,2024-12,34835,73586,0,47,22,87.19
North America,08/12/2024,0,0,0,0,0,0,41519,17100,17351,13945,0,0,0,0,0,0,23,11,24,31,0,0,0,0,0,0,241.45,21.95,345.62,278.9,887.92,2024-12,89915,126226,0,62,44,87.19
EMEA,08/12/2024,0,0,0,0,0,0,1790,19727,6729,0,0,0,0,0,0,0,1,17,9,0,0,0,0,0,0,0,219.5,21.95,132.8,0,374.25,2024-12,28246,126226,0,62,14,87.19
North America,09/12/2024,1551,1739,0,1154,1164,0,4376,0,0,7157,167,9,0,1,1,0,3,0,0,14,783.13,88.36,0,329.25,21.95,0,87.8,0,0,143.14,1453.63,2024-12,17141,34675,0,90,44,87.19
APAC,09/12/2024,313,237,0,0,0,0,3586,0,0,0,75,4,0,0,0,0,0,0,0,0,225.75,23.51,0,0,0,0,87.8,0,0,0,337.06,2024-12,4136,34675,0,90,11,87.19
EMEA,09/12/2024,222,4302,0,1,0,0,5625,0,0,0,36,8,0,0,0,0,5,0,0,0,188.64,61.9,0,21.95,0,0,87.8,0,0,0,360.29,2024-12,10150,34675,0,90,26,87.19
Global,09/12/2024,0,1087,2161,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,58.8,108.56,0,0,0,0,0,0,0,167.36,2024-12,3248,34675,0,90,8,87.19
APAC,10/12/2024,2559,5181,0,285,244,0,21254,9511,0,0,318,17,0,1,0,0,10,9,0,0,515.62,157.39,0,548.75,43.9,0,987.75,43.9,0,0,2297.31,2024-12,39034,402667,0,58,6,87.19
Global,10/12/2024,0,3065,4337,0,0,0,0,0,0,0,0,15,20,0,0,0,0,0,0,0,0,126,285.96,0,0,0,0,0,0,0,411.96,2024-12,7402,402667,0,58,1,87.19
APAC,11/12/2024,0,0,0,0,0,0,274,3045,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,87.8,21.95,0,0,109.75,2024-12,3319,81824,0,140,6,87.19
North America,11/12/2024,0,0,0,0,0,0,472,21379,16208,15036,0,0,0,0,0,0,0,56,13,23,0,0,0,0,0,0,65.85,21.95,322.26,300.72,710.78,2024-12,53095,81824,0,140,91,87.19
US,11/12/2024,0,0,0,0,0,6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-12,6025,81824,0,140,10,87.19
APAC,14/12/2024,1862,749,0,127,93,0,11099,5180,0,0,130,8,0,1,1,0,9,4,0,0,620.54,65.78,0,307.3,21.95,0,526.8,21.95,0,0,1564.32,2024-12,19110,145396,0,33,4,87.19
EMEA,14/12/2024,1028,3073,0,113,119,0,34532,0,0,0,70,11,0,0,0,0,17,0,0,0,385.7,93.72,0,263.4,21.95,0,395.1,0,0,0,1159.87,2024-12,38865,145396,0,33,9,87.19
North America,14/12/2024,2370,4221,0,4635,5063,0,65667,0,0,0,208,14,0,8,3,0,66,0,0,0,1093.76,143.83,0,329.25,21.95,0,373.15,0,0,0,1961.94,2024-12,81956,145396,0,33,19,87.19
Global,14/12/2024,0,1809,3656,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,75.6,139.2,0,0,0,0,0,0,0,214.8,2024-12,5465,145396,0,33,1,87.19
North America,15/12/2024,5451,7096,0,804,980,0,16018,23893,28951,34793,430,22,0,0,2,0,13,26,44,70,1755.95,197.37,0,329.25,21.95,0,395.1,43.9,576.02,695.86,4015.4,2024-12,117986,200815,0,7,4,87.19
APAC,15/12/2024,2159,5292,0,0,0,0,7360,2989,0,0,312,13,0,0,0,0,7,6,0,0,584.96,112.1,0,0,0,0,373.15,21.95,0,0,1092.16,2024-12,17800,200815,0,7,1,87.19
Global,15/12/2024,0,4291,2719,0,0,0,0,0,0,0,0,16,15,0,0,0,0,0,0,0,0,134.4,195.15,0,0,0,0,0,0,0,329.55,2024-12,7010,200815,0,7,0,87.19
Global,16/12/2024,0,1219,4065,0,0,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,58.8,236.48,0,0,0,0,0,0,0,295.28,2024-12,5284,223210,0,24,1,87.19
EMEA,16/12/2024,456,1915,0,336,319,0,36697,27042,7385,0,53,9,0,0,0,0,32,42,10,0,254.93,91.1,0,373.15,21.95,0,395.1,21.95,146.52,0,1304.7,2024-12,74150,223210,0,24,8,87.19
North America,16/12/2024,728,6132,0,6629,5772,0,49175,21456,13932,20683,105,13,0,9,5,0,38,11,10,48,313.95,114.78,0,373.15,21.95,0,395.1,21.95,277.98,413.66,1932.52,2024-12,124507,223210,0,24,13,87.19
APAC,16/12/2024,585,2969,0,140,70,0,8549,6956,0,0,72,9,0,0,0,0,3,9,0,0,138.96,77.48,0,263.4,21.95,0,395.1,21.95,0,0,918.84,2024-12,19269,223210,0,24,2,87.19
North America,17/12/2024,0,0,0,7111,5939,0,35096,20682,15563,14527,0,0,0,5,3,0,28,26,16,28,0,0,0,285.35,21.95,0,395.1,21.95,309.92,290.54,1324.81,2024-12,98918,166670,0,38,23,87.19
APAC,17/12/2024,0,0,0,191,196,0,7580,3017,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,241.45,21.95,0,395.1,21.95,0,0,680.45,2024-12,10984,166670,0,38,3,87.19
EMEA,17/12/2024,0,0,0,426,369,0,30898,13255,5795,0,0,0,0,1,0,0,22,14,5,0,0,0,0,263.4,21.95,0,307.3,21.95,114.72,0,729.32,2024-12,50743,166670,0,38,12,87.19
US,17/12/2024,0,0,0,0,0,6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-12,6025,166670,0,38,1,87.19
APAC,20/12/2024,1244,1739,0,54,0,0,0,0,0,0,71,8,0,0,0,0,0,0,0,0,339.91,70.89,0,43.9,0,0,0,0,0,0,454.7,2024-12,3037,13746,0,19,4,87.19
EMEA,20/12/2024,990,2252,0,54,0,0,0,0,0,0,35,8,0,0,0,0,0,0,0,0,192.85,65.22,0,65.85,0,0,0,0,0,0,323.92,2024-12,3296,13746,0,19,5,87.19
North America,20/12/2024,2009,1313,0,761,0,0,0,0,0,0,126,8,0,0,0,0,0,0,0,0,653.93,83.22,0,87.8,0,0,0,0,0,0,824.95,2024-12,4083,13746,0,19,6,87.19
Global,20/12/2024,0,1250,2080,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,50.4,139.2,0,0,0,0,0,0,0,189.6,2024-12,3330,13746,0,19,5,87.19
North America,21/12/2024,1883,1703,0,2976,3174,0,61514,15505,14542,21947,261,8,0,2,1,0,49,13,23,46,1192.14,80.29,0,417.05,21.95,0,395.1,21.95,290.02,438.94,2857.44,2024-12,123244,208563,0,16,9,87.19
APAC,21/12/2024,208,839,0,56,145,0,10897,3834,0,0,68,3,0,0,0,0,17,3,0,0,204.68,18.84,0,175.6,21.95,0,482.9,21.95,0,0,925.92,2024-12,15979,208563,0,16,1,87.19
EMEA,21/12/2024,218,1560,0,39,104,0,37244,20872,6783,0,44,8,0,0,0,0,25,16,7,0,230.56,66.6,0,175.6,21.95,0,373.15,21.95,134.12,0,1023.93,2024-12,66820,208563,0,16,5,87.19
APAC,22/12/2024,1650,819,0,126,86,0,7959,2945,0,0,183,9,0,1,0,0,4,5,0,0,272.67,97.38,0,241.45,21.95,0,373.15,21.95,0,0,1028.55,2024-12,13585,116972,0,24,3,87.19
EMEA,22/12/2024,575,2028,0,212,0,0,16019,9710,4920,0,28,9,0,0,0,0,14,9,8,0,136.36,80.31,0,219.5,0,0,373.15,21.95,97.58,0,928.85,2024-12,33464,116972,0,24,7,87.19
Global,22/12/2024,0,1476,3087,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,50.4,123.7,0,0,0,0,0,0,0,174.1,2024-12,4563,116972,0,24,1,87.19
EMEA,23/12/2024,514,2296,0,282,540,0,35901,29019,8234,0,87,8,0,0,0,0,38,21,13,0,418.47,78.8,0,307.3,43.9,0,351.2,21.95,163.34,0,1384.96,2024-12,76786,227593,0,23,8,87.19
North America,23/12/2024,1560,3526,0,5629,7415,0,57737,21977,10579,20696,278,14,0,7,2,0,70,17,10,58,831.22,124.28,0,329.25,43.9,0,395.1,21.95,211.22,413.92,2370.84,2024-12,129119,227593,0,23,13,87.19
APAC,23/12/2024,650,1292,0,88,148,0,8242,8353,0,0,90,8,0,0,1,0,8,4,0,0,173.7,67.98,0,219.5,21.95,0,417.05,21.95,0,0,922.13,2024-12,18773,227593,0,23,2,87.19
Global,23/12/2024,0,982,1933,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,42,137.52,0,0,0,0,0,0,0,179.52,2024-12,2915,227593,0,23,0,87.19
EMEA,24/12/2024,0,0,0,0,0,0,33390,12984,5552,0,0,0,0,0,0,0,33,8,4,0,0,0,0,0,0,0,329.25,21.95,109.54,0,460.74,2024-12,51926,148990,0,18,6,87.19
APAC,24/12/2024,0,0,0,0,0,0,8038,3031,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,351.2,21.95,0,0,373.15,2024-12,11069,148990,0,18,1,87.19
US,24/12/2024,0,0,0,0,0,5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-12,5984,148990,0,18,1,87.19
APAC,27/12/2024,560,899,0,126,146,0,3129,0,0,0,41,7,0,0,0,0,2,0,0,0,167.77,51.17,0,219.5,21.95,0,109.75,0,0,0,570.14,2024-12,4860,24573,0,21,4,87.19
EMEA,27/12/2024,1886,1712,0,102,95,0,2131,0,0,0,164,9,0,0,0,0,1,0,0,0,903.64,80.11,0,219.5,21.95,0,65.85,0,0,0,1291.05,2024-12,5926,24573,0,21,5,87.19
Global,27/12/2024,0,951,2199,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,139.2,0,0,0,0,0,0,0,172.8,2024-12,3150,24573,0,21,3,87.19
EMEA,28/12/2024,240,1768,0,2,0,0,52037,20039,6217,0,56,8,0,0,0,0,34,14,13,0,293.44,71.3,0,43.9,0,0,570.7,21.95,122.9,0,1124.19,2024-12,80303,237362,0,24,8,87.19
North America,28/12/2024,2008,1151,0,675,595,0,75922,15225,15005,22544,293,8,0,0,0,0,69,16,21,61,1360.57,80.29,0,307.3,21.95,0,570.7,21.95,299.06,450.88,3112.7,2024-12,133125,237362,0,24,13,87.19
APAC,28/12/2024,270,657,0,0,0,0,13642,5564,0,0,74,3,0,0,0,0,8,5,0,0,222.74,23.67,0,0,0,0,614.6,21.95,0,0,882.96,2024-12,20133,237362,0,24,2,87.19
Global,28/12/2024,0,1672,2129,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,67.2,122.13,0,0,0,0,0,0,0,189.33,2024-12,3801,237362,0,24,0,87.19
North America,04/10/2024,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,308,308,0,8,8,87.19
EMEA,20/10/2024,0,822,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,47.5,2024-10,822,2440,0,29,10,87.19
North America,23/10/2024,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,45,2605,0,96,2,87.19
North America,14/11/2024,0,0,0,0,0,0,4350,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-11,4350,5518,0,13,10,87.19
EMEA,22/11/2024,0,0,0,78,279,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.65,21.95,0,43.9,0,0,0,219.5,2024-11,377,9338,0,19,1,87.19
APAC,23/11/2024,0,0,0,0,0,0,6668,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,241.45,0,0,0,241.45,2024-11,6668,72366,0,11,1,87.19
APAC,08/12/2024,0,0,0,0,0,0,915,7150,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,263.4,21.95,0,0,285.35,2024-12,8065,126226,0,62,4,87.19
EMEA,10/12/2024,1213,4855,0,567,582,0,71833,35525,14776,0,150,22,0,2,1,0,54,37,20,0,726.06,199.03,0,636.55,43.9,0,965.8,43.9,292.54,0,2907.78,2024-12,129351,402667,0,58,19,87.19
North America,10/12/2024,4629,6138,0,13531,11862,0,98213,31261,28070,33176,275,27,0,13,4,0,103,25,31,59,896.95,205.16,0,658.5,43.9,0,987.75,43.9,559.62,663.52,4059.3,2024-12,226880,402667,0,58,33,87.19
EMEA,11/12/2024,0,0,0,0,0,0,164,13202,6019,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,43.9,21.95,119.04,0,184.89,2024-12,19385,81824,0,140,33,87.19
EMEA,15/12/2024,906,4078,0,0,0,0,14609,26349,12077,0,79,18,0,0,0,0,11,17,12,0,393.24,145.54,0,0,0,0,395.1,43.9,239.08,0,1216.86,2024-12,58019,200815,0,7,2,87.19
North America,22/12/2024,4653,1937,0,5969,555,0,16518,9569,12734,13425,170,10,0,6,1,0,15,6,24,29,584.8,91.53,0,460.95,21.95,0,395.1,21.95,254,268.5,2098.78,2024-12,65360,116972,0,24,13,87.19
North America,24/12/2024,0,0,0,0,0,0,32345,20423,13003,14240,0,0,0,0,0,0,32,22,9,56,0,0,0,0,0,0,373.15,21.95,259.3,284.8,939.2,2024-12,80011,148990,0,18,10,87.19
North America,27/12/2024,1986,2270,0,2727,2869,0,785,0,0,0,87,8,0,1,1,0,1,0,0,0,436.86,83.22,0,329.25,21.95,0,65.85,0,0,0,937.13,2024-12,10637,24573,0,21,9,87.19
APAC,26/10/2024,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,27,1343,0,91,2,87.19
